Numéro échantillon	duréee depuis le précédent échantillon
14646	4
14647	5
14648	4
14649	1059
14650	4
14651	4
14652	4
14653	1065
14654	5
14655	5
14656	4
14657	5
14658	1069
14659	4
14660	4
14661	4
14662	4
14663	1064
14664	4
14665	4
14666	4
14667	1063
14668	4
14669	4
14670	4
14671	1068
14672	6
14673	4
14674	4
14675	1064
14676	4
14677	4
14678	4
14679	4
14680	1063
14681	4
14682	4
14683	1067
14684	6
14685	6
14686	5
14687	6
14688	1065
14689	4
14690	4
14691	4
14692	1064
14693	4
14694	6
14695	4
14696	4
14697	1068
14698	6
14699	5
14700	6
14701	1064
14702	5
14703	4
14704	4
14705	1061
14706	4
14707	4
14708	4
14709	4
14710	1063
14711	6
14712	5
14713	5
14714	1064
14715	4
14716	4
14717	4
14718	1064
14719	4
14720	4
14721	4
14722	4
14723	1063
14724	4
14725	4
14726	1064
14727	5
14728	4
14729	4
14730	4
14731	1063
14732	4
14733	4
14734	4
14735	1062
14736	7
14737	4
14738	4
14739	1067
14740	4
14741	4
14742	4
14743	4
14744	4
14745	1064
14746	4
14747	4
14748	4
14749	1064
14750	5
14751	5
14752	4
14753	1071
14754	8
14755	6
14756	5
14757	1068
14758	4
14759	4
14760	4
14761	4
14762	1063
14763	4
14764	4
14765	4
14766	1063
14767	4
14768	4
14769	4
14770	1067
14771	6
14772	6
14773	4
14774	4
14775	1063
14776	4
14777	7
14778	4
14779	1063
14780	4
14781	4
14782	4
14783	1066
14784	6
14785	6
14786	5
14787	4
14788	1063
14789	4
14790	4
14791	6
14792	1063
14793	4
14794	4
14795	4
14796	1067
14797	6
14798	5
14799	5
14800	1066
14801	4
14802	4
14803	4
14804	4
14805	1064
14806	4
14807	7
14808	4
14809	1078
14810	4
14811	4
14812	4
14813	1067
14814	6
14815	5
14816	5
14817	1064
14818	5
14819	4
14820	4
14821	4
14822	1063
14823	7
14824	4
14825	4
14826	1063
14827	6
14828	5
14829	5
14830	1065
14831	4
14832	4
14833	4
14834	4
14835	1063
14836	4
14837	4
14838	4
14839	1063
14840	4
14841	4
14842	4
14843	1069
14844	15
14845	6
14846	5
14847	6
14848	1065
14849	4
14850	4
14851	4
14852	1062
14853	4
14854	4
14855	5
14856	1067
14857	4
14858	4
14859	4
14860	4
14861	1063
14862	4
14863	4
14864	7
14865	1062
14866	4
14867	4
14868	4
14869	1068
14870	5
14871	4
14872	4
14873	4
14874	1064
14875	4
14876	4
14877	4
14878	1062
14879	4
14880	4
14881	4
14882	1068
14883	5
14884	4
14885	4
14886	4
14887	1063
14888	4
14889	5
14890	3
14891	1064
14892	4
14893	6
14894	4
14895	1067
14896	5
14897	6
14898	5
14899	6
14900	1065
14901	4
14902	4
14903	4
14904	1062
14905	4
14906	4
14907	4
14908	1067
14909	6
14910	5
14911	5
14912	6
14913	1064
14914	4
14915	4
14916	4
14917	1063
14918	4
14919	4
14920	4
14921	1063
14922	6
14923	5
14924	5
14925	1064
14926	4
14927	4
14928	4
14929	4
14930	1063
14931	4
14932	4
14933	4
14934	1063
14935	6
14936	4
14937	5
14938	1064
14939	4
14940	4
14941	3
14942	4
14943	1063
14944	5
14945	4
14946	4
14947	1062
14948	4
14949	4
14950	4
14951	1065
14952	5
14953	4
14954	4
14955	4
14956	1064
14957	4
14958	4
14959	4
14960	1061
14961	5
14962	3
14963	4
14964	1067
14965	5
14966	6
14967	6
14968	5
14969	1064
14970	4
14971	4
14972	4
14973	1062
14974	5
14975	4
14976	3
14977	1062
14978	4
14979	4
14980	4
14981	1066
14982	6
14983	5
14984	5
14985	6
14986	1063
14987	4
14988	5
14989	4
14990	1062
14991	6
14992	4
14993	4
14994	1062
14995	4
14996	4
14997	4
14998	5
14999	1064
15000	4
15001	3
15002	5
15003	1063
15004	4
15005	4
15006	4
15007	1062
15008	4
15009	4
15010	4
15011	1063
15012	4
15013	6
15014	4
15015	4
15016	1063
15017	3
15018	4
15019	4
15020	4
15021	1063
15022	4
15023	4
15024	4
15025	1067
15026	5
15027	11
15028	5
15029	6
15030	1064
15031	4
15032	4
15033	1062
15034	4
15035	4
15036	4
15037	1067
15038	6
15039	6
15040	5
15041	6
15042	1063
15043	4
15044	4
15045	4
15046	1063
15047	6
15048	4
15049	4
15050	4
15051	1063
15052	4
15053	4
15054	4
15055	1062
15056	5
15057	6
15058	5
15059	1063
15060	4
15061	5
15062	3
15063	4
15064	1064
15065	4
15066	4
15067	4
15068	1062
15069	4
15070	4
15071	4
15072	1063
15073	5
15074	4
15075	4
15076	4
15077	1062
15078	4
15079	5
15080	3
15081	1062
15082	4
15083	4
15084	4
15085	1068
15086	4
15087	4
15088	4
15089	4
15090	1063
15091	4
15092	4
15093	4
15094	1062
15095	4
15096	4
15097	4
15098	1066
15099	6
15100	4
15101	4
15102	4
15103	1071
15104	5
15105	4
15106	4
15107	1063
15108	4
15109	4
15110	4
15111	1062
15112	7
15113	4
15114	4
15115	1096
15116	6
15117	7
15118	6
15119	6
15120	1065
15121	4
15122	4
15123	4
15124	1064
15125	4
15126	4
15127	4
15128	1067
15129	4
15130	4
15131	4
15132	4
15133	1068
15134	4
15135	5
15136	4
15137	1064
15138	4
15139	4
15140	4
15141	1067
15142	6
15143	6
15144	5
15145	6
15146	1067
15147	6
15148	16
15149	5
15150	1058
15151	4
15152	4
15153	4
15154	1063
15155	5
15156	7
15157	5
15158	6
15159	1066
15160	4
15161	4
15162	4
15163	1057
15164	5
15165	4
15166	3
15167	1068
15168	5
15169	6
15170	6
15171	5
15172	1070
15173	6
15174	6
15175	6
15176	1065
15177	4
15178	4
15179	4
15180	1067
15181	6
15182	5
15183	5
15184	4
15185	1064
15186	4
15187	4
15188	4
15189	1062
15190	4
15191	4
15192	5
15193	1066
15194	5
15195	6
15196	5
15197	6
15198	1074
15199	7
15200	6
15201	7
15202	1064
15203	5
15204	4
15205	4
15206	1067
15207	5
15208	6
15209	6
15210	5
15211	1064
15212	4
15213	4
15214	7
15215	1075
15216	5
15217	6
15218	5
15219	1071
15220	5
15221	6
15222	5
15223	1071
15224	6
15225	5
15226	5
15227	6
15228	1072
15229	5
15230	10
15231	5
15232	1072
15233	5
15234	5
15235	6
15236	5
15237	1076
15238	5
15239	6
15240	5
15241	1069
15242	5
15243	6
15244	5
15245	1073
15246	5
15247	6
15248	5
15249	5
15250	1072
15251	6
15252	5
15253	6
15254	1074
15255	5
15256	6
15257	5
15258	1070
15259	6
15260	10
15261	6
15262	6
15263	1073
15264	5
15265	6
15266	5
15267	1070
15268	6
15269	6
15270	6
15271	6
15272	1071
15273	6
15274	5
15275	6
15276	1070
15277	6
15278	5
15279	5
15280	1070
15281	6
15282	6
15283	5
15284	6
15285	1071
15286	5
15287	6
15288	5
15289	1071
15290	6
15291	6
15292	5
15293	1055
15294	7
15295	7
15296	6
15297	6
15298	1089
15299	6
15300	5
15301	6
15302	1075
15303	6
15304	6
15305	5
15306	1072
15307	6
15308	6
15309	7
15310	6
15311	1073
15312	6
15313	6
15314	6
15315	1070
15316	11
15317	5
15318	6
15319	6
15320	1072
15321	26
15322	6
15323	6
15324	1071
15325	6
15326	7
15327	5
15328	1073
15329	7
15330	6
15331	6
15332	7
15333	1068
15334	6
15335	6
15336	5
15337	1073
15338	5
15339	6
15340	5
15341	1072
15342	6
15343	6
15344	5
15345	4
15346	1072
15347	7
15348	7
15349	6
15350	1070
15351	5
15352	6
15353	6
15354	6
15355	1041
15356	5
15357	5
15358	6
15359	6
15360	1069
15361	7
15362	6
15363	5
15364	1074
15365	5
15366	6
15367	6
15368	1068
15369	7
15370	5
15371	6
15372	1073
15373	5
15374	6
15375	6
15376	1070
15377	6
15378	5
15379	6
15380	6
15381	1078
15382	7
15383	6
15384	6
15385	1064
15386	4
15387	4
15388	5
15389	1071
15390	6
15391	4
15392	5
15393	5
15394	1039
15395	4
15396	4
15397	4
15398	1062
15399	4
15400	4
15401	4
15402	1066
15403	6
15404	5
15405	6
15406	1062
15407	5
15408	4
15409	4
15410	4
15411	1030
15412	4
15413	4
15414	4
15415	1095
15416	6
15417	6
15418	6
15419	1072
15420	5
15421	4
15422	4
15423	4
15424	1062
15425	5
15426	4
15427	5
15428	1063
15429	4
15430	4
15431	4
15432	4
15433	1062
15434	4
15435	4
15436	4
15437	1062
15438	4
15439	4
15440	4
15441	1062
15442	4
15443	4
15444	9
15445	1062
15446	4
15447	4
15448	4
15449	4
15450	1036
15451	4
15452	4
15453	4
15454	1068
15455	4
15456	4
15457	5
15458	1065
15459	6
15460	6
15461	6
15462	5
15463	1064
15464	4
15465	4
15466	4
15467	1062
15468	4
15469	4
15470	7
15471	1061
15472	8
15473	5
15474	6
15475	1068
15476	4
15477	4
15478	4
15479	4
15480	1062
15481	4
15482	4
15483	4
15484	1066
15485	5
15486	5
15487	6
15488	1064
15489	4
15490	4
15491	4
15492	4
15493	1061
15494	4
15495	4
15496	4
15497	1062
15498	4
15499	4
15500	4
15501	1066
15502	4
15503	4
15504	4
15505	4
15506	1064
15507	4
15508	4
15509	4
15510	1063
15511	4
15512	4
15513	5
15514	1065
15515	5
15516	4
15517	4
15518	4
15519	1064
15520	4
15521	4
15522	4
15523	1062
15524	4
15525	7
15526	4
15527	1068
15528	10
15529	5
15530	4
15531	4
15532	1063
15533	4
15534	4
15535	4
15536	1064
15537	4
15538	4
15539	4
15540	1062
15541	4
15542	6
15543	6
15544	1069
15545	6
15546	6
15547	4
15548	4
15549	1064
15550	7
15551	6
15552	6
15553	6
15554	1065
15555	4
15556	4
15557	4
15558	1066
15559	5
15560	5
15561	5
15562	1069
15563	5
15564	5
15565	6
15566	6
15567	1064
15568	4
15569	4
15570	4
15571	1054
15572	4
15573	4
15574	4
15575	1063
15576	4
15577	4
15578	4
15579	1063
15580	4
15581	86
15582	5
15583	5
15584	1068
15585	5
15586	6
15587	4
15588	1062
15589	4
15590	4
15591	4
15592	1064
15593	4
15594	4
15595	4
15596	4
15597	1065
15598	4
15599	4
15600	5
15601	1067
15602	4
15603	4
15604	4
15605	3
15606	1062
15607	4
15608	5
15609	4
15610	1065
15611	3
15612	4
15613	4
15614	1075
15615	4
15616	4
15617	4
15618	1072
15619	4
15620	5
15621	4
15622	5
15623	1074
15624	5
15625	4
15626	5
15627	1053
15628	5
15629	4
15630	5
15631	1082
15632	6
15633	5
15634	4
15635	4
15636	1047
15637	4
15638	4
15639	4
15640	1076
15641	4
15642	4
15643	4
15644	1054
15645	5
15646	5
15647	6
15648	1067
15649	5
15650	4
15651	3
15652	4
15653	1055
15654	5
15655	4
15656	6
15657	1069
15658	6
15659	5
15660	6
15661	1059
15662	4
15663	6
15664	4
15665	4
15666	1058
15667	4
15668	4
15669	4
15670	1065
15671	4
15672	4
15673	4
15674	4
15675	1063
15676	4
15677	4
15678	4
15679	1063
15680	4
15681	4
15682	5
15683	1064
15684	4
15685	4
15686	7
15687	1071
15688	4
15689	4
15690	4
15691	4
15692	1062
15693	4
15694	4
15695	4
15696	1062
15697	4
15698	4
15699	4
15700	1081
15701	4
15702	4
15703	4
15704	4
15705	1057
15706	4
15707	4
15708	4
15709	1071
15710	7
15711	6
15712	7
15713	1068
15714	5
15715	5
15716	4
15717	4
15718	1067
15719	6
15720	4
15721	4
15722	1052
15723	4
15724	4
15725	4
15726	1077
15727	6
15728	6
15729	5
15730	4
15731	1062
15732	4
15733	4
15734	4
15735	1065
15736	4
15737	4
15738	4
15739	4
15740	1056
15741	4
15742	4
15743	1065
15744	4
15745	4
15746	3
15747	4
15748	1062
15749	6
15750	6
15751	6
15752	1070
15753	6
15754	5
15755	6
15756	5
15757	1064
15758	4
15759	4
15760	4
15761	1065
15762	4
15763	4
15764	4
15765	1062
15766	4
15767	4
15768	4
15769	1067
15770	4
15771	4
15772	4
15773	4
15774	1070
15775	5
15776	5
15777	7
15778	6
15779	1065
15780	5
15781	3
15782	4
15783	1064
15784	4
15785	4
15786	4
15787	1065
15788	4
15789	5
15790	6
15791	1063
15792	4
15793	4
15794	4
15795	4
15796	1067
15797	4
15798	4
15799	4
15800	1063
15801	4
15802	4
15803	4
15804	1065
15805	4
15806	4
15807	4
15808	1067
15809	4
15810	4
15811	4
15812	4
15813	1063
15814	5
15815	4
15816	4
15817	1062
15818	7
15819	4
15820	4
15821	1067
15822	6
15823	5
15824	6
15825	5
15826	1064
15827	4
15828	4
15829	4
15830	1064
15831	4
15832	4
15833	17
15834	1062
15835	4
15836	4
15837	4
15838	4
15839	1071
15840	4
15841	4
15842	5
15843	4
15844	1062
15845	4
15846	3
15847	1067
15848	5
15849	8
15850	5
15851	5
15852	1065
15853	4
15854	4
15855	4
15856	1063
15857	4
15858	4
15859	4
15860	1063
15861	5
15862	6
15863	5
15864	1066
15865	4
15866	4
15867	4
15868	4
15869	1079
15870	5
15871	5
15872	4
15873	1068
15874	5
15875	6
15876	6
15877	5
15878	1064
15879	4
15880	4
15881	4
15882	1061
15883	4
15884	5
15885	4
15886	1073
15887	5
15888	5
15889	6
15890	1065
15891	4
15892	5
15893	4
15894	4
15895	1062
15896	4
15897	4
15898	4
15899	1064
15900	4
15901	92
15902	4
15903	4
15904	1035
15905	5
15906	4
15907	4
15908	1064
15909	6
15910	4
15911	4
15912	1063
15913	5
15914	6
15915	5
15916	1075
15917	2
15918	6
15919	4
15920	19
15921	1046
15922	4
15923	4
15924	4
15925	4
15926	1063
15927	4
15928	4
15929	4
15930	1063
15931	4
15932	4
15933	4
15934	1092
15935	6
15936	6
15937	31
15938	4
15939	1062
15940	4
15941	7
15942	1063
15943	6
15944	5
15945	5
15946	6
15947	1062
15948	5
15949	4
15950	4
15951	4
15952	1042
15953	4
15954	5
15955	8
15956	1057
15957	4
15958	4
15959	4
15960	1062
15961	4
15962	4
15963	4
15964	1067
15965	9
15966	5
15967	5
15968	4
15969	1062
15970	5
15971	4
15972	3
15973	1063
15974	4
15975	4
15976	3
15977	1064
15978	6
15979	5
15980	5
15981	1065
15982	4
15983	4
15984	4
15985	4
15986	1061
15987	4
15988	4
15989	4
15990	1062
15991	4
15992	4
15993	4
15994	1065
15995	6
15996	5
15997	6
15998	4
15999	1064
16000	4
16001	4
16002	4
16003	1062
16004	4
16005	4
16006	4
16007	4
16008	1063
16009	4
16010	4
16011	4
16012	1067
16013	5
16014	4
16015	4
16016	4
16017	1054
16018	54
16019	3
16020	1065
16021	6
16022	4
16023	4
16024	4
16025	1057
16026	4
16027	4
16028	4
16029	1046
16030	7
16031	6
16032	7
16033	1067
16034	4
16035	5
16036	4
16037	3
16038	1059
16039	4
16040	4
16041	4
16042	1063
16043	4
16044	4
16045	4
16046	1062
16047	4
16048	4
16049	4
16050	1061
16051	4
16052	12
16053	4
16054	4
16055	1070
16056	6
16057	5
16058	6
16059	4
16060	1086
16061	6
16062	6
16063	7
16064	1025
16065	5
16066	4
16067	4
16068	1062
16069	4
16070	4
16071	4
16072	1062
16073	4
16074	4
16075	4
16076	1063
16077	7
16078	4
16079	5
16080	3
16081	1073
16082	4
16083	4
16084	4
16085	1062
16086	3
16087	4
16088	5
16089	1062
16090	4
16091	4
16092	4
16093	4
16094	1062
16095	4
16096	4
16097	4
16098	1063
16099	4
16100	4
16101	3
16102	1065
16103	6
16104	6
16105	5
16106	4
16107	1063
16108	4
16109	4
16110	4
16111	1063
16112	4
16113	4
16114	7
16115	1066
16116	5
16117	7
16118	4
16119	1062
16120	4
16121	4
16122	4
16123	4
16124	1063
16125	4
16126	5
16127	4
16128	1061
16129	7
16130	5
16131	5
16132	1068
16133	6
16134	4
16135	5
16136	4
16137	1064
16138	4
16139	5
16140	4
16141	1064
16142	4
16143	5
16144	6
16145	1063
16146	5
16147	4
16148	4
16149	3
16150	1045
16151	5
16152	4
16153	4
16154	1063
16155	4
16156	6
16157	4
16158	1075
16159	4
16160	4
16161	4
16162	4
16163	1059
16164	4
16165	4
16166	4
16167	1065
16168	4
16169	4
16170	4
16171	1070
16172	6
16173	6
16174	6
16175	1066
16176	4
16177	4
16178	4
16179	4
16180	1062
16181	4
16182	4
16183	4
16184	1069
16185	6
16186	6
16187	5
16188	6
16189	1064
16190	4
16191	4
16192	4
16193	1064
16194	4
16195	4
16196	4
16197	1063
16198	6
16199	5
16200	6
16201	1066
16202	4
16203	5
16204	4
16205	4
16206	1062
16207	4
16208	4
16209	4
16210	1066
16211	6
16212	5
16213	6
16214	1064
16215	4
16216	4
16217	4
16218	4
16219	1065
16220	4
16221	4
16222	4
16223	1062
16224	4
16225	4
16226	4
16227	1065
16228	4
16229	4
16230	4
16231	4
16232	1063
16233	4
16234	4
16235	4
16236	1064
16237	4
16238	5
16239	4
16240	1064
16241	3
16242	5
16243	3
16244	4
16245	1064
16246	4
16247	4
16248	4
16249	1062
16250	5
16251	4
16252	3
16253	1068
16254	5
16255	6
16256	6
16257	6
16258	1063
16259	4
16260	4
16261	4
16262	1064
16263	4
16264	4
16265	4
16266	1067
16267	5
16268	6
16269	6
16270	5
16271	1065
16272	4
16273	4
16274	4
16275	1063
16276	4
16277	4
16278	4
16279	1068
16280	6
16281	5
16282	6
16283	5
16284	1068
16285	4
16286	4
16287	4
16288	1064
16289	4
16290	4
16291	4
16292	1065
16293	5
16294	5
16295	5
16296	1066
16297	5
16298	4
16299	4
16300	4
16301	1063
16302	4
16303	4
16304	4
16305	1064
16306	5
16307	5
16308	5
16309	1064
16310	5
16311	4
16312	3
16313	4
16314	1064
16315	5
16316	4
16317	4
16318	1062
16319	4
16320	3
16321	4
16322	1068
16323	4
16324	4
16325	4
16326	4
16327	1063
16328	4
16329	4
16330	4
16331	1064
16332	4
16333	4
16334	5
16335	1067
16336	5
16337	6
16338	4
16339	4
16340	1066
16341	4
16342	4
16343	4
16344	1063
16345	16
16346	4
16347	4
16348	1065
16349	5
16350	4
16351	4
16352	4
16353	1063
16354	4
16355	4
16356	4
16357	1064
16358	4
16359	4
16360	4
16361	1066
16362	6
16363	7
16364	5
16365	6
16366	1066
16367	4
16368	3
16369	4
16370	1063
16371	4
16372	4
16373	3
16374	1068
16375	6
16376	5
16377	6
16378	5
16379	1064
16380	4
16381	4
16382	4
16383	1058
16384	4
16385	4
16386	4
16387	1063
16388	5
16389	4
16390	5
16391	1066
16392	4
16393	4
16394	5
16395	4
16396	1062
16397	4
16398	4
16399	4
16400	1065
16401	5
16402	3
16403	5
16404	1065
16405	3
16406	4
16407	4
16408	4
16409	1064
16410	5
16411	4
16412	4
16413	1063
16414	4
16415	3
16416	4
16417	1067
16418	6
16419	5
16420	3
16421	4
16422	1062
16423	5
16424	3
16425	4
16426	1062
16427	4
16428	4
16429	4
16430	1066
16431	6
16432	6
16433	5
16434	3
16435	1064
16436	4
16437	4
16438	4
16439	1062
16440	4
16441	4
16442	4
16443	1091
16444	6
16445	6
16446	6
16447	1066
16448	4
16449	4
16450	4
16451	4
16452	1065
16453	3
16454	4
16455	4
16456	1067
16457	4
16458	5
16459	4
16460	4
16461	1065
16462	4
16463	4
16464	4
16465	1062
16466	4
16467	4
16468	4
16469	1070
16470	6
16471	5
16472	6
16473	4
16474	1063
16475	4
16476	4
16477	4
16478	1065
16479	4
16480	4
16481	4
16482	1065
16483	5
16484	6
16485	5
16486	1065
16487	4
16488	4
16489	5
16490	3
16491	1063
16492	4
16493	4
16494	4
16495	1064
16496	4
16497	4
16498	4
16499	1066
16500	4
16501	4
16502	4
16503	4
16504	1065
16505	5
16506	4
16507	4
16508	1063
16509	4
16510	4
16511	5
16512	1069
16513	4
16514	4
16515	4
16516	4
16517	1063
16518	4
16519	4
16520	4
16521	1065
16522	4
16523	4
16524	4
16525	1062
16526	4
16527	5
16528	3
16529	1065
16530	4
16531	5
16532	4
16533	3
16534	1067
16535	4
16536	5
16537	4
16538	4
16539	1064
16540	4
16541	4
16542	4
16543	1064
16544	4
16545	4
16546	4
16547	1069
16548	6
16549	6
16550	5
16551	6
16552	1067
16553	4
16554	6
16555	5
16556	1069
16557	4
16558	5
16559	3
16560	1063
16561	5
16562	4
16563	3
16564	1065
16565	4
16566	4
16567	4
16568	4
16569	1062
16570	5
16571	5
16572	6
16573	1071
16574	5
16575	6
16576	16
16577	6
16578	1063
16579	4
16580	4
16581	4
16582	1063
16583	4
16584	4
16585	4
16586	1067
16587	6
16588	6
16589	5
16590	5
16591	1064
16592	4
16593	3
16594	4
16595	1063
16596	5
16597	4
16598	3
16599	1065
16600	4
16601	4
16602	4
16603	1062
16604	5
16605	6
16606	63
16607	15
16608	1059
16609	5
16610	4
16611	4
16612	1062
16613	4
16614	4
16615	4
16616	1076
16617	4
16618	4
16619	4
16620	4
16621	1060
16622	4
16623	4
16624	4
16625	1059
16626	6
16627	4
16628	4
16629	1061
16630	6
16631	5
16632	6
16633	5
16634	1061
16635	4
16636	4
16637	4
16638	1087
16639	6
16640	5
16641	6
16642	1077
16643	5
16644	4
16645	4
16646	4
16647	1052
16648	4
16649	4
16650	4
16651	1072
16652	4
16653	4
16654	4
16655	1063
16656	5
16657	6
16658	6
16659	5
16660	1070
16661	3
16662	4
16663	4
16664	1053
16665	4
16666	4
16667	4
16668	1077
16669	6
16670	6
16671	5
16672	6
16673	1049
16674	4
16675	4
16676	4
16677	1062
16678	5
16679	4
16680	3
16681	1062
16682	6
16683	4
16684	5
16685	1071
16686	4
16687	4
16688	4
16689	4
16690	1058
16691	4
16692	4
16693	4
16694	1063
16695	4
16696	4
16697	4
16698	1072
16699	4
16700	4
16701	4
16702	4
16703	1063
16704	6
16705	5
16706	3
16707	1060
16708	5
16709	3
16710	4
16711	1083
16712	4
16713	5
16714	3
16715	4
16716	1059
16717	4
16718	4
16719	3
16720	1063
16721	4
16722	4
16723	4
16724	1080
16725	4
16726	4
16727	4
16728	4
16729	1057
16730	4
16731	4
16732	4
16733	1079
16734	6
16735	7
16736	6
16737	1067
16738	7
16739	4
16740	4
16741	4
16742	1056
16743	4
16744	4
16745	4
16746	1064
16747	4
16748	4
16749	4
16750	1077
16751	5
16752	4
16753	4
16754	4
16755	1058
16756	4
16757	4
16758	4
16759	1064
16760	6
16761	4
16762	3
16763	1073
16764	6
16765	6
16766	6
16767	1065
16768	4
16769	4
16770	4
16771	4
16772	1064
16773	4
16774	4
16775	4
16776	1066
16777	6
16778	5
16779	5
16780	1065
16781	4
16782	4
16783	4
16784	4
16785	1062
16786	4
16787	4
16788	4
16789	1065
16790	5
16791	5
16792	6
16793	1063
16794	5
16795	4
16796	3
16797	4
16798	1083
16799	5
16800	6
16801	6
16802	1067
16803	6
16804	6
16805	5
16806	6
16807	1063
16808	4
16809	4
16810	4
16811	1063
16812	4
16813	4
16814	4
16815	1064
16816	5
16817	6
16818	5
16819	1068
16820	6
16821	6
16822	5
16823	4
16824	1066
16825	4
16826	4
16827	4
16828	4
16829	1064
16830	6
16831	5
16832	1064
16833	4
16834	4
16835	4
16836	4
16837	1062
16838	4
16839	4
16840	4
16841	1063
16842	4
16843	4
16844	4
16845	1065
16846	4
16847	4
16848	4
16849	4
16850	1063
16851	4
16852	5
16853	3
16854	1020
16855	4
16856	4
16857	16
16858	1066
16859	5
16860	6
16861	5
16862	1047
16863	4
16864	4
16865	4
16866	4
16867	1061
16868	5
16869	5
16870	6
16871	1062
16872	4
16873	4
16874	4
16875	4
16876	1062
16877	4
16878	4
16879	4
16880	1064
16881	4
16882	4
16883	4
16884	1064
16885	5
16886	3
16887	4
16888	1068
16889	6
16890	6
16891	5
16892	4
16893	1062
16894	4
16895	5
16896	4
16897	1064
16898	4
16899	4
16900	4
16901	1062
16902	7
16903	4
16904	5
16905	1066
16906	6
16907	4
16908	4
16909	4
16910	1062
16911	4
16912	4
16913	4
16914	1064
16915	4
16916	6
16917	5
16918	1064
16919	4
16920	4
16921	4
16922	4
16923	1063
16924	4
16925	4
16926	4
16927	1062
16928	4
16929	4
16930	4
16931	1064
16932	4
16933	4
16934	4
16935	4
16936	1063
16937	4
16938	4
16939	4
16940	1064
16941	4
16942	4
16943	4
16944	1067
16945	5
16946	4
16947	4
16948	4
16949	1064
16950	4
16951	4
16952	4
16953	1062
16954	4
16955	3
16956	4
16957	1068
16958	6
16959	6
16960	5
16961	5
16962	1062
16963	4
16964	4
16965	4
16966	1064
16967	4
16968	4
16969	4
16970	1066
16971	5
16972	6
16973	6
16974	5
16975	1065
16976	4
16977	4
16978	4
16979	1062
16980	4
16981	4
16982	4
16983	1068
16984	5
16985	6
16986	5
16987	6
16988	1067
16989	3
16990	4
16991	4
16992	1065
16993	4
16994	4
16995	4
16996	1066
16997	6
16998	5
16999	6
17000	6
17001	1064
17002	4
17003	4
17004	4
17005	1064
17006	4
17007	4
17008	4
17009	1063
17010	4
17011	4
17012	4
17013	4
17014	1063
17015	4
17016	4
17017	5
17018	1063
17019	4
17020	4
17021	4
17022	1063
17023	4
17024	4
17025	4
17026	1063
17027	4
17028	4
17029	3
17030	4
17031	1067
17032	4
17033	4
17034	5
17035	1062
17036	5
17037	3
17038	4
17039	1063
17040	4
17041	4
17042	4
17043	1065
17044	6
17045	6
17046	6
17047	5
17048	1063
17049	4
17050	4
17051	4
17052	4
17053	1063
17054	4
17055	4
17056	1030
17057	4
17058	4
17059	4
17060	1066
17061	6
17062	5
17063	4
17064	4
17065	3
17066	1063
17067	4
17068	5
17069	4
17070	1062
17071	4
17072	4
17073	4
17074	1073
17075	4
17076	4
17077	4
17078	1062
17079	4
17080	4
17081	4
17082	1062
17083	4
17084	4
17085	4
17086	4
17087	1067
17088	6
17089	6
17090	4
17091	1065
17092	4
17093	4
17094	4
17095	4
17096	1063
17097	4
17098	4
17099	4
17100	1064
17101	4
17102	4
17103	4
17104	1064
17105	6
17106	5
17107	6
17108	1065
17109	4
17110	4
17111	4
17112	4
17113	1062
17114	4
17115	4
17116	4
17117	1067
17118	5
17119	5
17120	6
17121	1063
17122	5
17123	4
17124	4
17125	3
17126	1065
17127	4
17128	4
17129	4
17130	1062
17131	5
17132	5
17133	6
17134	1067
17135	5
17136	4
17137	5
17138	5
17139	1065
17140	4
17141	5
17142	4
17143	1074
