Numéro échantillon	duréee depuis le précédent échantillon
16201	2
16202	1060
16203	0
16204	1
16205	1
16206	1
16207	1058
16208	1
16209	1
16210	1
16211	1060
16212	1
16213	1
16214	0
16215	1059
16216	1
16217	1
16218	1
16219	1
16220	1060
16221	0
16222	1
16223	1
16224	1
16225	1059
16226	1
16227	1
16228	1
16229	1059
16230	1
16231	1
16232	1
16233	1058
16234	1
16235	1
16236	1
16237	1060
16238	3
16239	0
16240	1
16241	1059
16242	1
16243	0
16244	1
16245	1060
16246	1
16247	0
16248	1
16249	1062
16250	1
16251	1
16252	2
16253	1060
16254	1
16255	1
16256	0
16257	1
16258	1059
16259	1
16260	1
16261	0
16262	1061
16263	0
16264	1
16265	1
16266	1059
16267	1
16268	1
16269	1
16270	1
16271	1060
16272	1
16273	1
16274	1
16275	1
16276	1058
16277	1
16278	1
16279	1
16280	1060
16281	1
16282	1
16283	1059
16284	1
16285	0
16286	1
16287	1060
16288	1
16289	1
16290	1
16291	1
16292	1
16293	1059
16294	3
16295	1
16296	1
16297	1060
16298	1
16299	0
16300	1059
16301	1
16302	1
16303	1
16304	0
16305	1060
16306	1
16307	1
16308	1
16309	1058
16310	1
16311	1
16312	1
16313	1065
16314	2
16315	1
16316	1
16317	1061
16318	1
16319	1
16320	1
16321	1
16322	1061
16323	1
16324	1
16325	1
16326	0
16327	1059
16328	1
16329	1
16330	1
16331	1059
16332	1
16333	1
16334	1
16335	1017
16336	1
16337	1
16338	1
16339	1058
16340	1
16341	1
16342	1
16343	1059
16344	1
16345	14
16346	1
16347	1058
16348	1
16349	1
16350	1
16351	1060
16352	1
16353	1
16354	1
16355	1
16356	1058
16357	1
16358	1
16359	0
16360	1060
16361	1
16362	0
16363	1
16364	1059
16365	1
16366	1
16367	1
16368	1059
16369	1
16370	1
16371	1
16372	1
16373	1058
16374	1
16375	1
16376	1
16377	1059
16378	37
16379	1
16380	1
16381	1
16382	1060
16383	1
16384	1
16385	0
16386	1060
16387	1
16388	1
16389	1
16390	1058
16391	1
16392	1
16393	1
16394	1060
16395	1
16396	1
16397	1
16398	1058
16399	1
16400	1
16401	1
16402	1059
16403	1
16404	1
16405	1
16406	1061
16407	1
16408	1
16409	1
16410	0
16411	1
16412	1060
16413	1
16414	1
16415	1
16416	1058
16417	1
16418	1
16419	1060
16420	1
16421	1
16422	1
16423	1
16424	1058
16425	1
16426	1
16427	1
16428	1060
16429	1
16430	1
16431	1
16432	1058
16433	1
16434	1
16435	1
16436	1
16437	1059
16438	1
16439	1
16440	1
16441	1058
16442	1
16443	1
16444	1
16445	1061
16446	1
16447	1
16448	1
16449	1058
16450	1
16451	1
16452	1
16453	1063
16454	1
16455	1
16456	1
16457	2
16458	1058
16459	1
16460	1
16461	1
16462	1062
16463	1
16464	0
16465	1
16466	1059
16467	0
16468	1
16469	1
16470	1059
16471	1
16472	1
16473	1
16474	1059
16475	1
16476	1
16477	1
16478	1
16479	1
16480	1059
16481	1
16482	1
16483	1058
16484	1
16485	1
16486	1
16487	1
16488	1059
16489	1
16490	1
16491	1
16492	1059
16493	0
16494	1
16495	1
16496	1060
16497	1
16498	1
16499	1
16500	1058
16501	1
16502	1
16503	0
16504	1060
16505	1
16506	1
16507	1
16508	1
16509	1058
16510	1
16511	1
16512	1
16513	1059
16514	1
16515	1
16516	1
16517	1058
16518	3
16519	1
16520	0
16521	1063
16522	1
16523	0
16524	1
16525	1
16526	1059
16527	1
16528	1
16529	1
16530	1059
16531	1
16532	1
16533	1
16534	1058
16535	1
16536	1
16537	1
16538	1060
16539	1
16540	1
16541	1
16542	0
16543	1059
16544	1
16545	0
16546	1
16547	1059
16548	1
16549	1
16550	1
16551	1058
16552	1
16553	1
16554	1
16555	1059
16556	1
16557	1
16558	1
16559	1059
16560	1
16561	1
16562	1
16563	1
16564	0
16565	1060
16566	1
16567	1
16568	1
16569	1059
16570	1
16571	0
16572	1
16573	1060
16574	3
16575	1
16576	1
16577	1059
16578	1
16579	1
16580	1
16581	1060
16582	1
16583	1
16584	0
16585	1060
16586	1
16587	1
16588	0
16589	1060
16590	1
16591	1
16592	1
16593	1059
16594	1
16595	1
16596	1
16597	1
16598	1
16599	1060
16600	1
16601	1
16602	1059
16603	1
16604	1
16605	1
16606	1061
16607	0
16608	1
16609	1
16610	1
16611	1059
16612	1
16613	1
16614	1
16615	1
16616	1060
16617	1
16618	0
16619	1
16620	1059
16621	1
16622	1
16623	1
16624	1059
16625	1
16626	1
16627	1058
16628	1
16629	1
16630	3
16631	1
16632	1060
16633	1
16634	1
16635	0
16636	1059
16637	1
16638	1
16639	1
16640	1
16641	1064
16642	2
16643	1
16644	1
16645	1058
16646	1
16647	1
16648	1
16649	1060
16650	1
16651	1
16652	1
16653	1058
16654	1
16655	1
16656	1
16657	1059
16658	2
16659	1
16660	1
16661	1059
16662	1
16663	1
16664	1
16665	1
16666	1060
16667	1
16668	1
16669	1
16670	1
16671	1058
16672	1
16673	1
16674	1
16675	1059
16676	1
16677	1
16678	1
16679	1058
16680	1
16681	1
16682	1
16683	1060
16684	1
16685	0
16686	1
16687	1059
16688	0
16689	1
16690	1
16691	1059
16692	1
16693	1
16694	1
16695	1059
16696	1
16697	1
16698	0
16699	1
16700	1
16701	1060
16702	1
16703	1
16704	1
16705	1058
16706	1
16707	1
16708	1
16709	1060
16710	1
16711	1
16712	1
16713	1058
16714	1
16715	1
16716	1
16717	1059
16718	1
16719	1
16720	1
16721	1058
16722	1
16723	1
16724	1
16725	1059
16726	1
16727	1
16728	1
16729	1062
16730	1
16731	1
16732	2
16733	1
16734	1
16735	1059
16736	1
16737	1
16738	1058
16739	1
16740	1
16741	1
16742	1
16743	1059
16744	1
16745	1
16746	1
16747	1058
16748	1
16749	1
16750	1
16751	1059
16752	1
16753	1
16754	1
16755	1058
16756	1
16757	1
16758	1
16759	1059
16760	1
16761	1
16762	1
16763	1059
16764	1
16765	1
16766	1
16767	0
16768	1
16769	1066
16770	1
16771	2
16772	1
16773	1059
16774	1
16775	1
16776	1
16777	1060
16778	1
16779	1
16780	1
16781	1058
16782	1
16783	1
16784	1
16785	1059
16786	1
16787	1
16788	1
16789	1058
16790	1
16791	1
16792	1
16793	1062
16794	1
16795	2
16796	1
16797	1058
16798	3
16799	1
16800	1
16801	1
16802	1
16803	1060
16804	1
16805	1
16806	1
16807	1058
16808	1
16809	1
16810	1
16811	1060
16812	1
16813	1
16814	0
16815	1059
16816	1
16817	0
16818	1
16819	1060
16820	0
16821	1
16822	1
16823	1058
16824	1
16825	1
16826	1
16827	1060
16828	0
16829	1
16830	2
16831	1058
16832	1
16833	1
16834	1
16835	1
16836	1
16837	1061
16838	1
16839	0
16840	1
16841	1059
16842	0
16843	1
16844	1
16845	1060
16846	1
16847	1
16848	1
16849	1058
16850	1
16851	1
16852	1
16853	1059
16854	3
16855	1
16856	1
16857	1071
16858	1
16859	1
16860	1
16861	1059
16862	1
16863	1
16864	1
16865	1058
16866	1
16867	1
16868	1
16869	1
16870	1
16871	1060
16872	1
16873	0
16874	1
16875	1059
16876	1
16877	1
16878	1
16879	1059
16880	1
16881	1
16882	1
16883	1059
16884	0
16885	1
16886	1
16887	1059
16888	1
16889	1
16890	1
16891	1059
16892	1
16893	0
16894	1
16895	1060
16896	1
16897	1
16898	1
16899	1059
16900	1
16901	1
16902	1
16903	1
16904	1060
16905	1
16906	1
16907	0
16908	1059
16909	1
16910	3
16911	1
16912	1060
16913	1
16914	1
16915	1
16916	1
16917	1058
16918	1
16919	1
16920	1
16921	1060
16922	1
16923	1
16924	1
16925	1058
16926	1
16927	1
16928	1
16929	1062
16930	2
16931	1
16932	1
16933	1059
16934	1
16935	1
16936	1
16937	1
16938	1
16939	1060
16940	1
16941	1
16942	1
16943	1058
16944	1
16945	1
16946	1
16947	1060
16948	1
16949	1
16950	1
16951	1058
16952	1
16953	1
16954	1
16955	1060
16956	1
16957	1
16958	1
16959	1058
16960	1
16961	1
16962	1
16963	1062
16964	1
16965	1
16966	5
16967	1059
16968	1
16969	1
16970	1
16971	1
16972	1060
16973	1
16974	0
16975	1
16976	1059
16977	1
16978	0
16979	1
16980	1063
16981	2
16982	1
16983	1
16984	1
16985	1
16986	1059
16987	1
16988	1
16989	1
16990	1060
16991	1
16992	1
16993	1
16994	1058
16995	1
16996	1
16997	1
16998	1060
16999	1
17000	1
17001	1
17002	1058
17003	1
17004	1
17005	1
17006	1059
17007	1
17008	1
17009	1
17010	1
17011	1058
17012	1
17013	1
17014	1
17015	1060
17016	1
17017	0
17018	1
17019	1059
17020	1
17021	1
17022	0
17023	1060
17024	1
17025	1
17026	0
17027	1059
17028	1
17029	1
17030	1
17031	1063
17032	2
17033	1
17034	1
17035	1
17036	2
17037	1059
17038	1
17039	1
17040	1
17041	1060
17042	1
17043	0
17044	1
17045	1058
17046	1
17047	1
17048	1
17049	1060
17050	1
17051	1
17052	1
17053	1058
17054	1
17055	1
17056	1
17057	1
17058	1060
17059	1
17060	1
17061	1
17062	1058
17063	1
17064	1
17065	0
17066	1060
17067	1
17068	1
17069	1
17070	1059
17071	1
17072	1
17073	0
17074	1
17075	1060
17076	1
17077	1
17078	1
17079	1058
17080	1
17081	1
17082	1
17083	1060
17084	1
17085	0
17086	1
17087	1059
17088	1
17089	1
17090	1
17091	1066
17092	1
17093	1
17094	1
17095	1
17096	1058
17097	1
17098	1
17099	1
17100	1060
17101	1
17102	1
17103	1
17104	1059
17105	1
17106	0
17107	1
17108	1059
17109	1
17110	1
17111	1
17112	1058
17113	1
17114	1
17115	1
17116	1059
17117	1
17118	1
17119	1
17120	1059
17121	1
17122	1
17123	1
17124	1
17125	1
17126	1059
17127	1
17128	1
17129	1
17130	1059
17131	1
17132	0
17133	1
17134	1062
17135	1
17136	1
17137	1
17138	1059
17139	1
17140	0
17141	1
17142	1060
17143	0
17144	1
17145	1
17146	1059
17147	1
17148	0
17149	1
17150	1060
17151	1
17152	1
17153	1
17154	1
17155	1058
17156	1
17157	1
17158	1
17159	1
17160	1060
17161	1
17162	1
17163	0
17164	1059
17165	1
17166	1
17167	1
17168	1059
17169	1
17170	1
17171	1
17172	1058
17173	1
17174	1
17175	1
17176	1059
17177	1
17178	1
17179	1
17180	1064
17181	1
17182	2
17183	1
17184	1060
17185	1
17186	2
17187	1
17188	1060
17189	1
17190	3
17191	0
17192	1
17193	1
17194	1062
17195	2
17196	1
17197	1
17198	1059
17199	1
17200	1
17201	1
17202	1065
17203	2
17204	1
17205	1
17206	1
17207	1061
17208	1
17209	1
17210	1
17211	1060
17212	1
17213	1
17214	1
17215	1060
17216	1
17217	1
17218	1
17219	1061
17220	1
17221	1
17222	1
17223	1059
17224	1
17225	0
17226	1
17227	1060
17228	1
17229	1
17230	1
17231	1059
17232	1
17233	0
17234	1
17235	1061
17236	1
17237	1
17238	1
17239	1
17240	0
17241	1059
17242	1
17243	1
17244	1
17245	1061
17246	3
17247	1
17248	0
17249	1059
17250	1
17251	0
17252	1
17253	1061
17254	0
17255	1
17256	1
17257	1070
17258	1
17259	1
17260	1
17261	1060
17262	1
17263	0
17264	1
17265	1058
17266	1
17267	1
17268	1
17269	1060
17270	1
17271	1
17272	1
17273	1
17274	1059
17275	1
17276	1
17277	1
17278	0
17279	1061
17280	1
17281	0
17282	1
17283	1058
17284	1
17285	1
17286	1
17287	1060
17288	1
17289	1
17290	1
17291	1058
17292	1
17293	1
17294	1
17295	1059
17296	1
17297	1
17298	1
17299	1058
17300	1
17301	1
17302	1
17303	1059
17304	1
17305	1
17306	1
17307	1
17308	1
17309	1059
17310	1
17311	1
17312	1
17313	1059
17314	1
17315	1
17316	1
17317	1058
17318	1
17319	1
17320	1
17321	1059
17322	1
17323	1
17324	1
17325	1058
17326	1
17327	1
17328	1
17329	1059
17330	1
17331	1
17332	1
17333	1059
17334	2
17335	1
17336	1
17337	1061
17338	1
17339	1
17340	0
17341	1
17342	1059
17343	1
17344	1
17345	1
17346	1060
17347	1
17348	1
17349	0
17350	1060
17351	1
17352	1
17353	1
17354	1060
17355	1
17356	1
17357	1
17358	3
17359	1
17360	1058
17361	1
17362	1
17363	1059
17364	1
17365	1
17366	1
17367	1058
17368	1
17369	16
17370	1
17371	1060
17372	1
17373	1
17374	0
17375	1
17376	1
17377	1059
17378	1
17379	1
17380	1
17381	1059
17382	1
17383	1
17384	1
17385	1058
17386	1
17387	1
17388	1
17389	1059
17390	1
17391	1
17392	1
17393	1058
17394	1
17395	1
17396	1
17397	1059
17398	1
17399	1
17400	1
17401	1058
17402	1
17403	1
17404	1
17405	1
17406	1059
17407	1
17408	1
17409	1
17410	1059
17411	1
17412	0
17413	1
17414	1063
17415	1
17416	1
17417	1
17418	1059
17419	1
17420	1
17421	1
17422	1059
17423	1
17424	1
17425	1
17426	0
17427	1059
17428	1
17429	0
17430	1
17431	1060
17432	1
17433	1
17434	1
17435	1058
17436	1
17437	1
17438	1
17439	1060
17440	1
17441	1
17442	1
17443	0
17444	1059
17445	1
17446	1
17447	1
17448	1
17449	1060
17450	1
17451	0
17452	1059
17453	2
17454	1
17455	1
17456	1060
17457	1
17458	1
17459	1
17460	0
17461	1059
17462	1
17463	1
17464	1
17465	1059
17466	1
17467	1
17468	1
17469	1059
17470	4
17471	1
17472	1
17473	1060
17474	1
17475	1
17476	1
17477	1
17478	1058
17479	1
17480	1
17481	0
17482	1061
17483	1
17484	1
17485	1
17486	1058
17487	1
17488	1
17489	1
17490	0
17491	1060
17492	1
17493	1
17494	1
17495	1058
17496	1
17497	1
17498	1
17499	1060
17500	1
17501	1
17502	1
17503	1060
17504	1
17505	1
17506	1
17507	1060
17508	1
17509	1
17510	1
17511	1
17512	1058
17513	1
17514	1
17515	1
17516	1
17517	1060
17518	1
17519	0
17520	1060
17521	1
17522	2
17523	1
17524	1060
17525	1
17526	3
17527	1
17528	0
17529	1059
17530	1
17531	1
17532	1
17533	1060
17534	1
17535	1
17536	1
17537	1061
17538	1
17539	2
17540	1
17541	1
17542	1060
17543	1
17544	1
17545	1
17546	1
17547	1059
17548	1
17549	1
17550	1060
17551	1
17552	1
17553	1
17554	1
17555	1058
17556	1
17557	1
17558	1
17559	1060
17560	1
17561	1
17562	1
17563	1058
17564	1
17565	1
17566	1
17567	1060
17568	1
17569	1
17570	0
17571	1059
17572	1
17573	0
17574	1
17575	1060
17576	1
17577	1
17578	1
17579	1
17580	1
17581	1058
17582	3
17583	1
17584	1060
17585	1
17586	1
17587	1
17588	1058
17589	1
17590	1
17591	1
17592	1
17593	1059
17594	1
17595	1
17596	1
17597	1058
17598	1
17599	1
17600	1
17601	1060
17602	1
17603	1
17604	1
17605	1058
17606	1
17607	1
17608	0
17609	1061
17610	1
17611	1
17612	0
17613	1
17614	1
17615	1059
17616	1
17617	1
17618	1
17619	1059
17620	1
17621	1
17622	1060
17623	1
17624	1
17625	2
17626	1060
17627	1
17628	1
17629	1
17630	1
17631	1058
17632	1
17633	1
17634	1
17635	1059
17636	1
17637	1
17638	1
17639	1060
17640	1
17641	1
17642	1
17643	1060
17644	1
17645	1
17646	1
17647	1
17648	1059
17649	1
17650	1
17651	0
17652	1060
17653	1
17654	1
17655	1
17656	1061
17657	1
17658	1
17659	1
17660	1060
17661	1
17662	1
17663	1
17664	1
17665	1059
17666	0
17667	1
17668	1
17669	1060
17670	1
17671	1
17672	1
17673	1061
17674	2
17675	1
17676	1
17677	1
17678	1060
17679	1
17680	1
17681	1
17682	1
17683	1059
17684	1
17685	0
17686	1060
17687	1
17688	1
17689	1
17690	1061
17691	1
17692	1
17693	2
17694	1
17695	1059
17696	1
17697	1
17698	1
17699	1059
17700	0
17701	1
17702	1
17703	1060
17704	1
17705	1
17706	1
17707	1060
17708	2
17709	1
17710	1
17711	2
17712	1060
17713	1
17714	1
17715	1
17716	1058
17717	1
17718	1
17719	1
17720	1059
17721	1
17722	1
17723	0
17724	1062
17725	2
17726	0
17727	1
17728	1
17729	1060
17730	1
17731	1
17732	1
17733	1059
17734	0
17735	1
17736	1
17737	1062
17738	1
17739	1
17740	1
17741	1062
17742	1
17743	1
17744	2
17745	1
17746	1
17747	1060
17748	1
17749	1
17750	1060
17751	1
17752	1
17753	1
17754	1060
17755	1
17756	1
17757	1
17758	1058
17759	1
17760	1
17761	1
17762	1
17763	1060
17764	1
17765	1
17766	0
17767	1063
17768	1
17769	1
17770	1
17771	1060
17772	1
17773	1
17774	1
17775	1059
17776	1
17777	1
17778	1
17779	1
17780	1061
17781	1
17782	1
17783	1
17784	1059
17785	1
17786	1
17787	1
17788	0
17789	1060
17790	1
17791	1
17792	1060
17793	1
17794	1
17795	1
17796	1
17797	1
17798	1060
17799	1
17800	0
17801	1059
17802	1
17803	1
17804	1
17805	1
17806	1062
17807	1
17808	1
17809	1059
17810	0
17811	1
17812	1
17813	1
17814	1059
17815	1
17816	1
17817	1
17818	1059
17819	0
17820	1
17821	1
17822	1060
17823	1
17824	1
17825	1
17826	1060
17827	1
17828	1
17829	1
17830	0
17831	1
17832	1060
17833	1
17834	1
17835	1058
17836	1
17837	1
17838	1
17839	1060
17840	1
17841	1
17842	1
17843	1059
17844	1
17845	0
17846	1
17847	1
17848	1060
17849	1
17850	1
17851	1
17852	1058
17853	1
17854	1
17855	1
17856	1059
17857	1
17858	1
17859	1
17860	1059
17861	1
17862	3
17863	1
17864	1
17865	1059
17866	1
17867	1
17868	1
17869	1059
17870	1
17871	1
17872	1
17873	1060
17874	1
17875	1
17876	1
17877	1059
17878	1
17879	1
17880	1
17881	14
17882	1060
17883	1
17884	1
17885	1
17886	1058
17887	1
17888	1
17889	1
17890	1
17891	1060
17892	1
17893	1
17894	1058
17895	1
17896	1
17897	1
17898	1
17899	1060
17900	1
17901	1
17902	1
17903	1058
17904	1
17905	1
17906	1
17907	1
17908	1060
17909	0
17910	1
17911	1059
17912	1
17913	1
17914	1
17915	0
17916	1061
17917	0
17918	3
17919	1
17920	1059
17921	0
17922	1
17923	1
17924	1
17925	1060
17926	1
17927	1
17928	1058
17929	1
17930	1
17931	1
17932	1
17933	1060
17934	1
17935	0
17936	1
17937	1058
17938	1
17939	1
17940	1
17941	1060
17942	1
17943	1
17944	1
17945	1059
17946	1
17947	0
17948	1
17949	1
17950	1060
17951	1
17952	1
17953	1
17954	1058
17955	1
17956	1
17957	0
17958	1060
17959	1
17960	1
17961	1
17962	1
17963	1059
17964	0
17965	1
17966	1
17967	1060
17968	1
17969	1
17970	1
17971	1
17972	1058
17973	1
17974	0
17975	1060
17976	1
17977	0
17978	1
17979	1062
17980	1
17981	1
17982	2
17983	1
17984	1
17985	1060
17986	1
17987	1
17988	1
17989	1058
17990	1
17991	1
17992	1060
17993	1
17994	1
17995	1
17996	1062
17997	2
17998	1
17999	1
18000	1
18001	1
18002	1060
18003	1
18004	1
18005	1
18006	1058
18007	1
18008	1
18009	1060
18010	1
18011	1
18012	2
18013	1059
18014	1
18015	0
18016	1
18017	1
18018	1060
18019	1
18020	1
18021	1
18022	1058
18023	1
18024	1
18025	0
18026	1060
18027	1
18028	1
18029	1
18030	1061
18031	1
18032	1
18033	1
18034	1
18035	1060
18036	0
18037	1
18038	1
18039	1058
18040	1
18041	1
18042	1
18043	1060
18044	2
18045	1
18046	1
18047	1059
18048	1
18049	1
18050	0
18051	1
18052	1060
18053	1
18054	1
18055	1
18056	1058
18057	1
18058	1
18059	0
18060	1061
18061	0
18062	1
18063	1
18064	1
18065	1058
18066	1
18067	1
18068	1
18069	1060
18070	1
18071	1
18072	0
18073	1059
18074	1
18075	1
18076	1
18077	1063
18078	1
18079	1
18080	1
18081	2
18082	1060
18083	1
18084	1
18085	1
18086	1
18087	1059
18088	1
18089	1
18090	1
18091	1058
18092	1
18093	1
18094	1060
18095	2
18096	1
18097	1
18098	1061
18099	1
18100	1
18101	1
18102	1
18103	1
18104	1059
18105	1
18106	1
18107	1
18108	1058
18109	1
18110	1
18111	1061
18112	1
18113	1
18114	1
18115	1060
18116	1
18117	1
18118	1
18119	1
18120	1
18121	1059
18122	1
18123	1
18124	1059
18125	1
18126	1
18127	1
18128	1059
18129	1
18130	1
18131	1
18132	1
18133	1058
18134	1
18135	1
18136	1
18137	1082
18138	2
18139	1
18140	2
18141	1059
18142	3
18143	1
18144	0
18145	1061
18146	0
18147	1
18148	1
18149	1
18150	1059
18151	1
18152	1
18153	1
18154	1
18155	1059
18156	1
18157	1
18158	1058
18159	1
18160	1
18161	1
18162	1060
18163	1
18164	1
18165	1
18166	1
18167	1058
18168	1
18169	1
18170	1
18171	1060
18172	1
18173	1
18174	1
18175	1058
18176	1
18177	1
18178	1
18179	1060
18180	0
18181	1
18182	1
18183	1059
18184	1
18185	1
18186	1
18187	1
18188	0
18189	1061
18190	1
18191	1
18192	1
18193	1058
18194	1
18195	0
18196	1
18197	1060
18198	3
18199	1
18200	1
18201	1059
18202	1
18203	1
18204	0
18205	1060
18206	1
18207	1
18208	1
18209	1058
18210	1
18211	1
18212	1
18213	1059
18214	1
18215	1
18216	1
18217	1059
18218	1
18219	1
18220	1
18221	1
18222	1060
18223	1
18224	0
18225	1
18226	1
18227	1058
18228	1
18229	1
18230	1
18231	1060
18232	1
18233	0
18234	1
18235	1059
18236	1
18237	1
18238	0
18239	1060
18240	1
18241	0
18242	1
18243	1058
18244	1
18245	1
18246	1
18247	1059
18248	1
18249	1
18250	1
18251	1061
18252	1
18253	1
18254	3
18255	1
18256	1
18257	1060
18258	1
18259	1
18260	1
18261	1058
18262	1
18263	0
18264	1
18265	1060
18266	1
18267	1
18268	1
18269	1058
18270	1
18271	1
18272	1
18273	1059
18274	1
18275	1
18276	1
18277	1058
18278	1
18279	1
18280	1
18281	1059
18282	1
18283	1
18284	1
18285	1059
18286	1
18287	1
18288	1
18289	1
18290	1
18291	1059
18292	1
18293	1
18294	1
18295	1058
18296	1
18297	1
18298	1
18299	1060
18300	1
18301	0
18302	1
18303	1058
18304	1
18305	1
18306	1
18307	1059
18308	1
18309	1
18310	1
18311	1058
18312	1
18313	1
18314	1
18315	1059
18316	1
18317	1
18318	1
18319	1061
18320	1
18321	1
18322	1
18323	1
18324	0
18325	1060
18326	1
18327	1
18328	1
18329	1058
18330	1
18331	1
18332	1
18333	1060
18334	1
18335	0
18336	1
18337	1058
18338	1
18339	1
18340	1
18341	1059
18342	1
18343	1
18344	1
18345	1058
18346	1
18347	1
18348	1
18349	1059
18350	1
18351	1
18352	1
18353	1062
18354	1
18355	1
18356	1
18357	1
18358	1
18359	1059
18360	1
18361	1
18362	1
18363	1058
18364	1
18365	1
18366	1
18367	1060
18368	1
18369	1
18370	0
18371	1059
18372	0
18373	1
18374	1
18375	1059
18376	1
18377	1
18378	1
18379	1058
18380	1
18381	1
18382	1
18383	1060
18384	1
18385	0
18386	1
18387	1061
18388	1
18389	1
18390	2
18391	1
18392	1
18393	1073
18394	1
18395	0
18396	1
18397	1059
18398	1
18399	1
18400	1
18401	1060
18402	1
18403	1
18404	0
18405	1059
18406	0
18407	1
18408	1
18409	1060
18410	1
18411	1
18412	1
18413	0
18414	1059
18415	1
18416	0
18417	1
18418	1060
18419	1
18420	1
18421	1
18422	1060
18423	1
18424	1
18425	1
18426	1060
18427	1
18428	1
18429	1
18430	1058
18431	1
18432	1
18433	1
18434	1059
18435	1
18436	1
18437	1
18438	1
18439	1058
18440	1
18441	1
18442	1
18443	1059
18444	1
18445	1
18446	1
18447	1058
18448	1
18449	1
18450	1
18451	1059
18452	1
18453	1
18454	1
18455	1059
18456	1
18457	1
18458	1
18459	1
18460	1
18461	1060
18462	1
18463	0
18464	1
18465	1059
18466	1
18467	1
18468	1
18469	1060
18470	1
18471	1
18472	0
18473	1059
18474	1
18475	0
18476	1
18477	1060
18478	3
18479	1
18480	1
18481	1058
18482	1
18483	1
18484	1
18485	1060
18486	1
18487	0
18488	1
18489	1060
18490	1
18491	1
18492	1
18493	1
18494	1
18495	1060
18496	1
18497	1
18498	1
18499	1058
18500	1
18501	1
18502	1
18503	1060
18504	1
18505	1
18506	1060
18507	1
18508	1
18509	1
18510	1
18511	1
18512	1060
18513	1
18514	1
18515	1058
18516	1
18517	1
18518	1
18519	1
18520	1060
18521	1
18522	1
18523	1
18524	1058
18525	1
18526	1
18527	1
18528	1060
18529	1
18530	1
18531	1
18532	1058
18533	1
18534	3
18535	1
18536	1060
18537	1
18538	1
18539	1
18540	1059
18541	1
18542	1
18543	1
18544	1
18545	1
18546	1060
18547	1
18548	0
18549	1
18550	1059
18551	0
18552	1
18553	1
18554	1060
18555	1
18556	1
18557	1
18558	1058
18559	1
18560	1
18561	1
18562	1059
18563	1
18564	1
18565	1
18566	1058
18567	1
18568	1
18569	1
18570	1059
18571	1
18572	1
18573	1
18574	1059
18575	0
18576	1
18577	1
18578	1
18579	1060
18580	1
18581	1
18582	1
18583	0
18584	1059
18585	1
18586	1
18587	1
18588	1060
18589	1
18590	2
18591	1
18592	1059
18593	1
18594	1
18595	1
18596	1059
18597	1
18598	1
18599	1
18600	1058
18601	1
18602	0
18603	1
18604	1060
18605	1
18606	1
18607	0
18608	1059
18609	1
18610	1
18611	1
18612	1
18613	1059
18614	1
18615	1
18616	1
18617	1058
18618	1
18619	1
18620	1
18621	1059
18622	1
18623	1
18624	1
18625	1061
18626	1
18627	1
18628	1
18629	1
18630	1
18631	1060
18632	1
18633	1
18634	0
18635	1059
18636	1
18637	1
18638	1
18639	1059
18640	1
18641	1
18642	1
18643	1058
18644	1
18645	1
18646	1
18647	1059
18648	1
18649	1
18650	1
18651	1058
18652	1
18653	1
18654	1
18655	1059
18656	1
18657	1
18658	1
18659	1062
18660	1
18661	1
18662	1
18663	1
18664	1
18665	1059
18666	1
18667	1
18668	1
18669	1059
18670	0
18671	1
18672	1
18673	1060
18674	1
18675	1
18676	1
18677	1058
18678	1
18679	1
18680	0
18681	1067
18682	1
18683	1
18684	1
18685	1058
18686	1
18687	1
18688	1
18689	1059
18690	1
18691	1
18692	1
18693	1058
18694	1
18695	1
18696	1
18697	1
18698	1
18699	1060
18700	1
18701	1
18702	1
18703	1058
18704	1
18705	1
18706	1
18707	1059
18708	1
18709	1
18710	1
18711	1058
18712	1
18713	1
18714	1
18715	1059
18716	1
18717	1
18718	1
18719	1058
18720	1
18721	1
18722	1
18723	1059
18724	1
18725	1
18726	1
18727	1058
18728	1
18729	1
18730	1
18731	1
18732	1
18733	1060
18734	1
18735	1
18736	0
18737	1059
18738	1
18739	0
18740	1
18741	1060
18742	1
18743	1
18744	1
18745	1058
18746	1
18747	1
18748	0
18749	1060
18750	1
18751	1
18752	1
18753	1058
18754	1
18755	1
18756	1
18757	0
18758	1062
18759	1
18760	1
18761	1060
18762	1
18763	1
18764	1
18765	0
18766	1
18767	1060
18768	1
18769	1
18770	1
18771	1058
18772	1
18773	1
18774	1
18775	1059
18776	1
18777	1
18778	1
18779	1059
18780	1
18781	1
18782	1
18783	0
18784	1060
18785	1
18786	1
18787	1058
18788	1
18789	1
18790	1
18791	1
18792	1060
18793	1
18794	1
18795	0
18796	1059
18797	1
18798	1
18799	1
18800	1060
18801	1
18802	1
18803	1
18804	1
18805	1058
18806	1
18807	1
18808	1
18809	1060
18810	1
18811	1
18812	1
18813	1059
18814	2
18815	1
18816	1
18817	1060
18818	1
18819	1
18820	1
18821	1059
18822	0
18823	1
18824	1
18825	1
18826	1060
18827	1
18828	1
18829	1059
18830	1
18831	1
18832	1
18833	1
18834	1060
18835	1
18836	1
18837	1
18838	1058
18839	1
18840	1
18841	1
18842	1060
18843	1
18844	1
18845	1
18846	1
18847	1058
18848	1
18849	1
18850	1
18851	1060
18852	1
18853	0
18854	1
18855	1058
18856	1
18857	1
18858	1
18859	1060
18860	1
18861	1
18862	1
18863	1058
18864	1
18865	1
18866	1
18867	1
18868	1060
18869	1
